"L"	"didi_para"	"para_didi"
8	0.694254948511594	0.78946331871014
9	0.718758989352738	0.811544303573559
10	0.742357499935226	0.839735108008837
11	0.756986390832947	0.846239983481009
12	0.765136624650554	0.853217550681913
13	0.767334060940584	0.8510762410266
14	0.772094713742167	0.852164893740527
15	0.781637363742602	0.855056863810257
16	0.783069917688451	0.859457222143843
17	0.784076211505775	0.859413363628652
18	0.788370630930381	0.859833868337022
19	0.790766487650757	0.860184878726239
20	0.79321529055455	0.862270612016428
21	0.795580627323454	0.86414272849998
22	0.793955286917388	0.864273491113452
23	0.790415665564448	0.864950506608168
24	0.789302058575305	0.864435023159905
25	0.789426086389458	0.865153229196812
26	0.788051559293794	0.864406947361368
27	0.791057586359471	0.863537074997139
28	0.789826725529382	0.863251610784248
29	0.789949252242283	0.862379959706466
30	0.788313043131402	0.859935254740376
31	0.790422340091657	0.860265683730748
32	0.791623642772944	0.860086085067731
33	0.7881543813685	0.861221215957524
34	0.782402982134309	0.861209727821605
35	0.786752972133193	0.862438666623045
36	0.787549472009297	0.862989244254394
37	0.783616035657113	0.864216908376498
38	0.789518692550687	0.865811525269059
39	0.788644123257186	0.865657164776377
40	0.794387548819799	0.864817481867464
41	0.793369854929758	0.865304427099397
42	0.795356894190991	0.86614143672226
43	0.798268506038158	0.86664180710865
44	0.801677921428142	0.866605481145239
45	0.802469281527066	0.86622486464792
46	0.814191031784604	0.866026492255357
47	0.82122397086765	0.865886058220686
48	0.822698630348464	0.86542822978274
49	0.822821551918062	0.865431491273888
50	0.824430336922638	0.86085017649947
51	0.82489357145436	0.857046468350075
52	0.825332194475093	0.856455948767935
53	0.826072326837877	0.856161335545997
54	0.826219185535069	0.855733535260455
55	0.826662002749987	0.85238197173495
56	0.827319142902343	0.8530747361251
57	0.82759740810065	0.852011812759169
58	0.824715995086697	0.85332768620362
