0.00	15.65	5.76
0.52	53.57	9.05
1.01	73.34	17.26
1.54	93.93	41.97
2.04	115.40	55.97
2.51	76.57	74.91
3.00	32.83	62.52
3.46	23.74	27.04
3.97	56.70	18.77
4.50	86.37	31.11
4.95	121.00	58.31
5.47	71.48	73.13
5.99	55.78	63.21
6.46	31.84	52.46
6.98	26.87	40.07
7.45	53.24	27.67
7.95	65.59	26.00
8.50	81.23	24.32
8.96	143.90	21.00
9.49	237.90	33.35
10.00	276.60	64.67
10.47	222.20	94.34
10.96	137.20	103.40
11.47	46.45	82.74
11.96	27.46	65.40
12.46	41.46	51.35
12.95	44.73	28.24
13.46	88.42	23.27
13.98	105.70	38.09
14.49	155.20	14.97
15.02	205.50	24.84
15.51	312.70	49.56
16.02	213.70	75.93
15.99	163.40	104.00
17.00	85.78	106.40
17.52	48.64	100.60
18.05	44.49	84.08
18.51	63.44	45.30
19.06	71.66	35.37
19.51	127.70	35.35
20.05	206.90	41.10
20.54	309.90	52.62
21.10	156.50	120.20
21.56	63.30	112.80
22.06	77.29	92.14
22.52	45.11	65.72
23.02	57.45	33.54
23.54	69.80	21.14
24.04	121.70	17.82
24.58	185.20	26.04
25.08	175.30	65.61
25.60	139.00	76.30
26.04	77.11	96.07
26.51	57.29	68.84
27.05	54.79	54.79
27.55	75.38	35.80
28.05	87.73	32.48
28.55	136.40	24.21
29.04	290.60	35.73
29.55	345.80	55.50
30.04	271.60	93.41
30.59	156.10	117.30
30.99	71.10	95.02
31.48	43.86	85.92
32.03	30.64	82.60
32.50	35.56	66.08
33.03	52.03	63.58
33.49	37.99	37.99
34.02	62.71	25.60
34.49	103.90	23.10
35.08	187.20	37.09
